utc	ut1	dut1_seconds	latitude	longitude	body	ref_gha	ref_dec	ref_hc	ref_zn	ref_sd	api_version	url
2024-01-03T16:00:00	2024-01-03T16:00:00.008000	0.0078391	41.3666667	-71.4833333	Saturn	6.774255416	-11.749088991999999	10.330962568	115.868983072	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2024-01-03T16:00:00	2024-01-03T16:00:00.008000	0.0078391	41.3666667	-71.4833333	Moon	155.406083456	-1.9054525199999999	3.292634408	264.546469184	0.247594	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2024-01-03T16:00:00	2024-01-03T16:00:00.008000	0.0078391	41.3666667	-71.4833333	Venus	98.469027312	-19.444525023999997	24.244732248000002	207.987433944	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2024-01-03T16:00:00	2024-01-03T16:00:00.008000	0.0078391	41.3666667	-71.4833333	Polaris	296.934300432	89.369741	40.923025264	0.594441344	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2024-01-03T16:00:00	2024-01-03T16:00:00.008000	0.0078391	41.3666667	-71.4833333	Vega	63.350219424	38.804393	83.27410760800001	109.723593912	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2024-01-03T16:00:00	2024-01-03T16:00:00.008000	0.0078391	41.3666667	-71.4833333	Mars	73.558804344	-24.012905	24.592053088	182.085003488	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2024-01-03T16:00:00	2024-01-03T16:00:00.008000	0.0078391	41.3666667	-71.4833333	Antares	95.06620542399999	-26.484093	18.718439512	202.21537396	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2024-01-03T16:00:00	2024-01-03T16:00:00.008000	0.0078391	41.3666667	-71.4833333	Aries	342.77964331872585					4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2024-01-03T16:00:00	2024-01-03T16:00:00.008000	0.0078391	41.3666667	-71.4833333	Spica	141.167271432	-11.285562	7.2500207439999995	247.98270328799998	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2024-01-03T16:00:00	2024-01-03T16:00:00.008000	0.0078391	-34.6	149	Moon	155.406083456	-1.9054525199999999	28.930005488	70.41912409599999	0.249288	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=16%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=16%3A00%3A01&coords=-34.6%2C149&ID=pob220
2024-01-03T16:00:00	2024-01-03T16:00:00.008000	0.0078391	-34.6	149	Sirius	241.223443424	-16.748952	57.641261224000004	295.76274515200004	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=16%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=16%3A00%3A01&coords=-34.6%2C149&ID=pob220
2024-01-03T16:00:00	2024-01-03T16:00:00.008000	0.0078391	-34.6	149	Aries	342.77964331872585					4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=16%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=16%3A00%3A01&coords=-34.6%2C149&ID=pob220
2024-01-03T16:00:00	2024-01-03T16:00:00.008000	0.0078391	-34.6	149	Spica	141.167271432	-11.285562	22.918749496	88.077548624	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=16%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=16%3A00%3A01&coords=-34.6%2C149&ID=pob220
2024-03-20T00:00:00	2024-03-19T23:59:59.991000	-0.0091683	0	0	Arcturus	323.821731398	19.053101	49.726183546	59.66951841	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-03-19&time=23%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=00%3A00%3A00&coords=0%2C0&ID=pob220
2024-03-20T00:00:00	2024-03-19T23:59:59.991000	-0.0091683	0	0	Moon	52.24842773900001	24.571655323999998	33.834494293	300.040328546	0.250557	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-03-19&time=23%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=00%3A00%3A00&coords=0%2C0&ID=pob220
2024-03-20T00:00:00	2024-03-19T23:59:59.991000	-0.0091683	0	0	Sirius	76.463797398	-16.752074	12.951514919000001	252.797189435	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-03-19&time=23%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=00%3A00%3A00&coords=0%2C0&ID=pob220
2024-03-20T00:00:00	2024-03-19T23:59:59.991000	-0.0091683	0	0	Antares	290.293214398	-26.485709	18.08477379	117.97923124	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-03-19&time=23%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=00%3A00%3A00&coords=0%2C0&ID=pob220
2024-03-20T00:00:00	2024-03-19T23:59:59.991000	-0.0091683	0	0	Aries	178.01760490801422					4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-03-19&time=23%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=00%3A00%3A00&coords=0%2C0&ID=pob220
2024-03-20T00:00:00	2024-03-19T23:59:59.991000	-0.0091683	0	0	Spica	336.396298398	-11.28932	63.975539348999995	116.49882063800003	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-03-19&time=23%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=00%3A00%3A00&coords=0%2C0&ID=pob220
2024-03-20T00:00:00	2024-03-19T23:59:59.991000	-0.0091683	41.3666667	-71.4833333	Jupiter	135.361375416	15.478976991	29.65805508	264.709736675	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-03-19&time=23%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2024-03-20T00:00:00	2024-03-19T23:59:59.991000	-0.0091683	41.3666667	-71.4833333	Moon	52.24842773900001	24.571655323999998	66.815642543	130.44555229099998	0.252039	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-03-19&time=23%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2024-03-20T00:00:00	2024-03-19T23:59:59.991000	-0.0091683	41.3666667	-71.4833333	Polaris	132.72434739800002	89.369869	41.667511368999996	359.26051126100003	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-03-19&time=23%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2024-03-20T00:00:00	2024-03-19T23:59:59.991000	-0.0091683	41.3666667	-71.4833333	Sirius	76.463797398	-16.752074	31.698322754	185.607179808	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-03-19&time=23%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2024-03-20T00:00:00	2024-03-19T23:59:59.991000	-0.0091683	41.3666667	-71.4833333	Aries	178.01760490801422					4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-03-19&time=23%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2024-03-20T00:00:00	2024-03-19T23:59:59.991000	-0.0091683	-34.6	149	Sun	178.13555149700002	-0.051019045	43.781040825	48.729893842	0.267693	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-03-19&time=23%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220
2024-03-20T00:00:00	2024-03-19T23:59:59.991000	-0.0091683	-34.6	149	Jupiter	135.361375416	15.478976991	2.591445092	69.15850484299999	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-03-19&time=23%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220
2024-03-20T00:00:00	2024-03-19T23:59:59.991000	-0.0091683	-34.6	149	Saturn	193.787013407	-8.500546	59.493274162	35.20743926000001	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-03-19&time=23%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220
2024-03-20T00:00:00	2024-03-19T23:59:59.991000	-0.0091683	-34.6	149	Venus	195.981050515	-9.006387045	60.939719782000004	31.797996508000004	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-03-19&time=23%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220
2024-03-20T00:00:00	2024-03-19T23:59:59.991000	-0.0091683	-34.6	149	Vega	258.580066398	38.799877	4.411512856000001	324.757802301	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-03-19&time=23%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220
2024-03-20T00:00:00	2024-03-19T23:59:59.991000	-0.0091683	-34.6	149	Mars	207.74306147000001	-13.381930027000001	68.578098347	8.704087135000012	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-03-19&time=23%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220
2024-03-20T00:00:00	2024-03-19T23:59:59.991000	-0.0091683	-34.6	149	Antares	290.293214398	-26.485709	22.961871565	252.774144469	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-03-19&time=23%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220
2024-03-20T00:00:00	2024-03-19T23:59:59.991000	-0.0091683	-34.6	149	Aries	178.01760490801422					4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-03-19&time=23%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220
2024-03-20T08:00:00	2024-03-20T07:59:59.991000	-0.00924816667	0	0	Sun	298.160269488	0.080699964	28.160239488000002	89.90846508100002	0.267666	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=07%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=08%3A00%3A00&coords=0%2C0&ID=pob220
2024-03-20T08:00:00	2024-03-20T07:59:59.991000	-0.00924816667	0	0	Arcturus	84.15024939800001	19.053103	5.528252523	289.14559619700003	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=07%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=08%3A00%3A00&coords=0%2C0&ID=pob220
2024-03-20T08:00:00	2024-03-20T07:59:59.991000	-0.00924816667	0	0	Saturn	314.078517407	-8.485941009000001	43.474183190000005	101.73282876400002	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=07%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=08%3A00%3A00&coords=0%2C0&ID=pob220
2024-03-20T08:00:00	2024-03-20T07:59:59.991000	-0.00924816667	0	0	Venus	315.920682515	-8.856750053999999	45.219603424	102.62553581	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=07%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=08%3A00%3A00&coords=0%2C0&ID=pob220
2024-03-20T08:00:00	2024-03-20T07:59:59.991000	-0.00924816667	0	0	Vega	18.908566397999998	38.799871	47.500550057999995	338.04811007	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=07%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=08%3A00%3A00&coords=0%2C0&ID=pob220
2024-03-20T08:00:00	2024-03-20T07:59:59.991000	-0.00924816667	0	0	Mars	327.82105647000003	-13.293747027	55.457829683	113.92466294100001	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=07%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=08%3A00%3A00&coords=0%2C0&ID=pob220
2024-03-20T08:00:00	2024-03-20T07:59:59.991000	-0.00924816667	0	0	Antares	50.621716398	-26.48572	34.600472599	237.193576951	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=07%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=08%3A00%3A00&coords=0%2C0&ID=pob220
2024-03-20T08:00:00	2024-03-20T07:59:59.991000	-0.00924816667	0	0	Aries	298.34615392542673					4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=07%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=08%3A00%3A00&coords=0%2C0&ID=pob220
2024-03-20T08:00:00	2024-03-20T07:59:59.991000	-0.00924816667	41.3666667	-71.4833333	Arcturus	84.15024939800001	19.053103	65.210478941	209.626307033	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=07%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2024-03-20T08:00:00	2024-03-20T07:59:59.991000	-0.00924816667	41.3666667	-71.4833333	Moon	168.348133703	23.47414136	10.426218461	292.18753318399996	0.248417	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=07%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2024-03-20T08:00:00	2024-03-20T07:59:59.991000	-0.00924816667	41.3666667	-71.4833333	Polaris	253.054940398	89.369852	40.736786991	0.022808459999990705	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=07%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2024-03-20T08:00:00	2024-03-20T07:59:59.991000	-0.00924816667	41.3666667	-71.4833333	Vega	18.908566397999998	38.799871	50.314337649	75.74377252100001	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=07%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2024-03-20T08:00:00	2024-03-20T07:59:59.991000	-0.00924816667	41.3666667	-71.4833333	Antares	50.621716398	-26.48572	19.44837746	160.243529764	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=07%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2024-03-20T08:00:00	2024-03-20T07:59:59.991000	-0.00924816667	41.3666667	-71.4833333	Aries	298.34615392542673					4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=07%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2024-03-20T08:00:00	2024-03-20T07:59:59.991000	-0.00924816667	41.3666667	-71.4833333	Spica	96.724824398	-11.289332	32.433919977	209.700903572	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=07%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2024-03-20T08:00:00	2024-03-20T07:59:59.991000	-0.00924816667	-34.6	149	Sun	298.160269488	0.080699964	2.291311888	271.67987230299997	0.267661	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=07%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220
2024-03-20T08:00:00	2024-03-20T07:59:59.991000	-0.00924816667	-34.6	149	Jupiter	255.623766416	15.499487990999999	24.381107994999997	311.997061717	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=07%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220
2024-03-20T08:00:00	2024-03-20T07:59:59.991000	-0.00924816667	-34.6	149	Moon	168.348133703	23.47414136	19.214662047	41.15754122400001	0.24902	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=07%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220
2024-03-20T08:00:00	2024-03-20T07:59:59.991000	-0.00924816667	-34.6	149	Sirius	196.792370398	-16.752073	68.088952506	39.035371126000015	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=07%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220
2024-03-20T08:00:00	2024-03-20T07:59:59.991000	-0.00924816667	-34.6	149	Aries	298.34615392542673					4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=07%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220
2024-03-20T16:00:00	2024-03-20T15:59:59.991000	-0.00932803333	0	0	Sun	58.185047487999995	0.212388955	31.814708503000002	270.249940054	0.267642	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=15%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=16%3A00%3A00&coords=0%2C0&ID=pob220
2024-03-20T16:00:00	2024-03-20T15:59:59.991000	-0.00932803333	0	0	Jupiter	15.886001425000003	15.520014991	67.93188238799999	315.41317401500004	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=15%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=16%3A00%3A00&coords=0%2C0&ID=pob220
2024-03-20T16:00:00	2024-03-20T15:59:59.991000	-0.00932803333	0	0	Saturn	74.37006240699999	-8.471354009	15.455124152000002	261.208352407	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=15%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=16%3A00%3A00&coords=0%2C0&ID=pob220
2024-03-20T16:00:00	2024-03-20T15:59:59.991000	-0.00932803333	0	0	Moon	284.537732676	22.269581396	13.432190511	67.06896597899998	0.248073	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=15%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=16%3A00%3A00&coords=0%2C0&ID=pob220
2024-03-20T16:00:00	2024-03-20T15:59:59.991000	-0.00932803333	0	0	Venus	75.860662524	-8.706672045	13.973069026	261.025676497	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=15%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=16%3A00%3A00&coords=0%2C0&ID=pob220
2024-03-20T16:00:00	2024-03-20T15:59:59.991000	-0.00932803333	0	0	Mars	87.89922246999998	-13.205328027	2.045204531	256.786101667	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=15%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=16%3A00%3A00&coords=0%2C0&ID=pob220
2024-03-20T16:00:00	2024-03-20T15:59:59.991000	-0.00932803333	0	0	Sirius	317.120943389	-16.752071	44.562966611	113.862685015	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=15%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=16%3A00%3A00&coords=0%2C0&ID=pob220
2024-03-20T16:00:00	2024-03-20T15:59:59.991000	-0.00932803333	0	0	Aries	58.67470150603633					4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=15%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=16%3A00%3A00&coords=0%2C0&ID=pob220
2024-03-20T16:00:00	2024-03-20T15:59:59.991000	-0.00932803333	41.3666667	-71.4833333	Sun	58.185047487999995	0.212388955	47.123007451	160.241863702	0.267644	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=15%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2024-03-20T16:00:00	2024-03-20T15:59:59.991000	-0.00932803333	41.3666667	-71.4833333	Jupiter	15.886001425000003	15.520014991	35.831717334	101.30781118199998	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=15%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2024-03-20T16:00:00	2024-03-20T15:59:59.991000	-0.00932803333	41.3666667	-71.4833333	Saturn	74.37006240699999	-8.471354009	40.091359836	183.733346454	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=15%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2024-03-20T16:00:00	2024-03-20T15:59:59.991000	-0.00932803333	41.3666667	-71.4833333	Venus	75.860662524	-8.706672045	39.765138709	185.632671931	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=15%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2024-03-20T16:00:00	2024-03-20T15:59:59.991000	-0.00932803333	41.3666667	-71.4833333	Polaris	13.385566397999995	89.369835	41.697508649	0.7164932879999956	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=15%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2024-03-20T16:00:00	2024-03-20T15:59:59.991000	-0.00932803333	41.3666667	-71.4833333	Vega	139.237066398	38.799865	39.459935370000004	290.88769344	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=15%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2024-03-20T16:00:00	2024-03-20T15:59:59.991000	-0.00932803333	41.3666667	-71.4833333	Mars	87.89922246999998	-13.205328027	33.359771243000004	199.233021691	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=15%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-03-20&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
