utc	ut1	dut1_seconds	latitude	longitude	body	mode	engine_source	ref_gha	model_gha	printed_gha	ref_dec	model_dec	printed_dec	ref_hc	model_hc	ref_zn	model_zn	ref_sd	model_geo_sd	printed_sha	api_version	url
2015-07-01T08:00:00	2015-07-01T08:00:00.323000	0.323162433	-34.6	149	Spica	Analytical	Analytical	197.557144494	197.557151927		-11.241684	-11.241677321		63.627354095	63.6273516532	30.884399701999996	30.8843773425	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=08%3A00%3A01&coords=-34.6%2C149&ID=pob220
2015-07-01T08:00:00	2015-07-01T08:00:00.323000	0.323162433	-34.6	149	Spica	DE440s enabled	Analytical	197.557144494	197.557151927		-11.241684	-11.241677321		63.627354095	63.6273516532	30.884399701999996	30.8843773425	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=08%3A00%3A01&coords=-34.6%2C149&ID=pob220
2015-07-01T16:00:00	2015-07-01T16:00:00.323000	0.322960567	0	0	Sun	Analytical	Analytical	59.042027618	59.0420803434	59.0416666667	23.093804676999998	23.0938090223	23.0933333333	28.241335886999998	28.2412871962	296.438549969	296.438541687	0.262212	0.262202607612		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2015-07-01T16:00:00	2015-07-01T16:00:00.323000	0.322960567	0	0	Sun	DE440s enabled	DE440s	59.042027618	59.0420771647	59.0416666667	23.093804676999998	23.0938087463	23.0933333333	28.241335886999998	28.2412901057	296.438549969	296.438587087	0.262212	0.262202614247		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2015-07-01T16:00:00	2015-07-01T16:00:00.323000	0.322960567	0	0	Jupiter	Analytical	Analytical	15.042902848	15.0428890843	15.0433333333	15.087755	15.0877288273	15.0883333333	68.818626915	68.8186553726	316.088017905	316.087991774	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2015-07-01T16:00:00	2015-07-01T16:00:00.323000	0.322960567	0	0	Jupiter	DE440s enabled	Analytical	15.042902848	15.0428890843	15.0433333333	15.087755	15.0877288273	15.0883333333	68.818626915	68.8186553726	316.088017905	316.087991774	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2015-07-01T16:00:00	2015-07-01T16:00:00.323000	0.322960567	0	0	Arcturus	Analytical	Analytical	305.29652849400003	305.296538111		19.105651	19.1056436466		33.091697257999996	33.0917073643	67.003165328	67.0031711668	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2015-07-01T16:00:00	2015-07-01T16:00:00.323000	0.322960567	0	0	Arcturus	DE440s enabled	Analytical	305.29652849400003	305.296538111		19.105651	19.1056436466		33.091697257999996	33.0917073643	67.003165328	67.0031711668	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2015-07-01T16:00:00	2015-07-01T16:00:00.323000	0.322960567	0	0	Saturn	Analytical	Analytical	282.072089494	282.071986664	282.071666667	-17.895732	-17.8957470973	-17.895	11.479853664	11.4797551863	108.273816918	108.273825558	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2015-07-01T16:00:00	2015-07-01T16:00:00.323000	0.322960567	0	0	Saturn	DE440s enabled	Analytical	282.072089494	282.071986664	282.071666667	-17.895732	-17.8957470973	-17.895	11.479853664	11.4797551863	108.273816918	108.273825558	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2015-07-01T16:00:00	2015-07-01T16:00:00.323000	0.322960567	0	0	Venus	Analytical	Analytical	15.014356232999996	15.0144217859	15.015	14.669068708	14.6690893157	14.6683333333	69.127939287	69.1278798067	315.297801414	315.297721858	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2015-07-01T16:00:00	2015-07-01T16:00:00.323000	0.322960567	0	0	Venus	DE440s enabled	DE440s	15.014356232999996	15.0144182079	15.015	14.669068708	14.6690955027	14.6683333333	69.127939287	69.1278780761	315.297801414	315.2979185	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2015-07-01T16:00:00	2015-07-01T16:00:00.323000	0.322960567	0	0	Mars	Analytical	Analytical	64.16060291	64.1606233517	64.16	24.102271	24.1022705436	24.1016666667	23.443950918	23.4439331595	296.430418985	296.430414391	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2015-07-01T16:00:00	2015-07-01T16:00:00.323000	0.322960567	0	0	Mars	DE440s enabled	Analytical	64.16060291	64.1606233517	64.16	24.102271	24.1022705436	24.1016666667	23.443950918	23.4439331595	296.430418985	296.430414391	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2015-07-01T16:00:00	2015-07-01T16:00:00.323000	0.322960567	0	0	Sirius	Analytical	Analytical	57.938236493999995	57.9382449827		-16.740786	-16.7407823189		30.553002026	30.5529944105	250.458958475	250.458964801	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2015-07-01T16:00:00	2015-07-01T16:00:00.323000	0.322960567	0	0	Sirius	DE440s enabled	Analytical	57.938236493999995	57.9382449827		-16.740786	-16.7407823189		30.553002026	30.5529944105	250.458958475	250.458964801	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2015-07-01T16:00:00	2015-07-01T16:00:00.323000	0.322960567	0	0	Antares	Analytical	Analytical	271.794310494	271.794333056		-26.463661	-26.4636627361		1.60624502	1.60626558909	116.474873796	116.474874957	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2015-07-01T16:00:00	2015-07-01T16:00:00.323000	0.322960567	0	0	Antares	DE440s enabled	Analytical	271.794310494	271.794333056		-26.463661	-26.4636627361		1.60624502	1.60626558909	116.474873796	116.474874957	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2015-07-01T16:00:00	2015-07-01T16:00:00.323000	0.322960567	0	0	Aries	Analytical	Earth rotation	159.39085929289726	159.390868381	159.391666667											4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2015-07-01T16:00:00	2015-07-01T16:00:00.323000	0.322960567	0	0	Aries	DE440s enabled	Earth rotation	159.39085929289726	159.390859094	159.391666667											4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2015-07-01T16:00:00	2015-07-01T16:00:00.323000	0.322960567	0	0	Spica	Analytical	Analytical	317.885709494	317.885717743		-11.241682	-11.241675414		46.683561615	46.6835706392	106.509207657	106.509200475	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2015-07-01T16:00:00	2015-07-01T16:00:00.323000	0.322960567	0	0	Spica	DE440s enabled	Analytical	317.885709494	317.885717743		-11.241682	-11.241675414		46.683561615	46.6835706392	106.509207657	106.509200475	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2015-07-01T16:00:00	2015-07-01T16:00:00.323000	0.322960567	41.3666667	-71.4833333	Sun	Analytical	Analytical	59.042027618	59.0420803434	59.0416666667	23.093804676999998	23.0938090223	23.0933333333	68.965197498	68.965237176	146.487573159	146.487565686	0.262217	0.262202607612		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2015-07-01T16:00:00	2015-07-01T16:00:00.323000	0.322960567	41.3666667	-71.4833333	Sun	DE440s enabled	DE440s	59.042027618	59.0420771647	59.0416666667	23.093804676999998	23.0938087463	23.0933333333	68.965197498	68.9652356125	146.487573159	146.487390764	0.262217	0.262202614247		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2015-07-01T16:00:00	2015-07-01T16:00:00.323000	0.322960567	41.3666667	-71.4833333	Jupiter	Analytical	Analytical	15.042902848	15.0428890843	15.0433333333	15.087755	15.0877288273	15.0883333333	34.931742225	34.9316966841	101.068124463	101.068090168	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2015-07-01T16:00:00	2015-07-01T16:00:00.323000	0.322960567	41.3666667	-71.4833333	Jupiter	DE440s enabled	Analytical	15.042902848	15.0428890843	15.0433333333	15.087755	15.0877288273	15.0883333333	34.931742225	34.9316966841	101.068124463	101.068090168	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2015-07-01T16:00:00	2015-07-01T16:00:00.323000	0.322960567	41.3666667	-71.4833333	Venus	Analytical	Analytical	15.014356232999996	15.0144217859	15.015	14.669068708	14.6690893157	14.6683333333	34.639404318	34.6394480071	101.434615047	101.434598201	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2015-07-01T16:00:00	2015-07-01T16:00:00.323000	0.322960567	41.3666667	-71.4833333	Venus	DE440s enabled	DE440s	15.014356232999996	15.0144182079	15.015	14.669068708	14.6690955027	14.6683333333	34.639404318	34.6394493934	101.434615047	101.434554616	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2015-07-01T16:00:00	2015-07-01T16:00:00.323000	0.322960567	41.3666667	-71.4833333	Polaris	Analytical	Analytical	116.750873494	116.750635772		89.323538	89.3235362977		41.840998694999996	41.8409686535	359.354953819	359.354955814	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2015-07-01T16:00:00	2015-07-01T16:00:00.323000	0.322960567	41.3666667	-71.4833333	Polaris	DE440s enabled	Analytical	116.750873494	116.750635772		89.323538	89.3235362977		41.840998694999996	41.8409686535	359.354953819	359.354955814	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2015-07-01T16:00:00	2015-07-01T16:00:00.323000	0.322960567	41.3666667	-71.4833333	Mars	Analytical	Analytical	64.16060291	64.1606233517	64.16	24.102271	24.1022705436	24.1016666667	71.687665357	71.6876924432	158.266188097	158.266114735	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2015-07-01T16:00:00	2015-07-01T16:00:00.323000	0.322960567	41.3666667	-71.4833333	Mars	DE440s enabled	Analytical	64.16060291	64.1606233517	64.16	24.102271	24.1022705436	24.1016666667	71.687665357	71.6876924432	158.266188097	158.266114735	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2015-07-01T16:00:00	2015-07-01T16:00:00.323000	0.322960567	41.3666667	-71.4833333	Sirius	Analytical	Analytical	57.938236493999995	57.9382449827		-16.740786	-16.7407823189		30.553177568000002	30.5532083607	164.903567004	164.903534415	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2015-07-01T16:00:00	2015-07-01T16:00:00.323000	0.322960567	41.3666667	-71.4833333	Sirius	DE440s enabled	Analytical	57.938236493999995	57.9382449827		-16.740786	-16.7407823189		30.553177568000002	30.5532083607	164.903567004	164.903534415	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2015-07-01T16:00:00	2015-07-01T16:00:00.323000	0.322960567	41.3666667	-71.4833333	Aries	Analytical	Earth rotation	159.39085929289726	159.390868381	159.391666667											4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2015-07-01T16:00:00	2015-07-01T16:00:00.323000	0.322960567	41.3666667	-71.4833333	Aries	DE440s enabled	Earth rotation	159.39085929289726	159.390859094	159.391666667											4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2015-07-01T16:00:00	2015-07-01T16:00:00.323000	0.322960567	-34.6	149	Saturn	Analytical	Analytical	282.072089494	282.071986664	282.071666667	-17.895732	-17.8957470973	-17.895	25.377431079	25.3775225554	265.069495741	265.069535808	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A01&coords=-34.6%2C149&ID=pob220
2015-07-01T16:00:00	2015-07-01T16:00:00.323000	0.322960567	-34.6	149	Saturn	DE440s enabled	Analytical	282.072089494	282.071986664	282.071666667	-17.895732	-17.8957470973	-17.895	25.377431079	25.3775225554	265.069495741	265.069535808	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A01&coords=-34.6%2C149&ID=pob220
2015-07-01T16:00:00	2015-07-01T16:00:00.323000	0.322960567	-34.6	149	Moon	Analytical	Analytical	245.26848623	245.269846606	245.27	-18.365663708	-18.3656878636	-18.365	55.53931224	55.5382683653	289.19229912699996	289.190955675	0.26857	0.264846424656		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A01&coords=-34.6%2C149&ID=pob220
2015-07-01T16:00:00	2015-07-01T16:00:00.323000	0.322960567	-34.6	149	Moon	DE440s enabled	DE440s	245.26848623	245.269186785	245.27	-18.365663708	-18.3656846784	-18.365	55.53931224	55.5387794779	289.19229912699996	289.186557082	0.26857	0.264838722574		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A01&coords=-34.6%2C149&ID=pob220
2015-07-01T16:00:00	2015-07-01T16:00:00.323000	0.322960567	-34.6	149	Vega	Analytical	Analytical	240.017024494	240.017033531		38.801894	38.8018858847		11.837388056	11.8373922647	337.279454726	337.279444681	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A01&coords=-34.6%2C149&ID=pob220
2015-07-01T16:00:00	2015-07-01T16:00:00.323000	0.322960567	-34.6	149	Vega	DE440s enabled	Analytical	240.017024494	240.017033531		38.801894	38.8018858847		11.837388056	11.8373922647	337.279454726	337.279444681	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A01&coords=-34.6%2C149&ID=pob220
2015-07-01T16:00:00	2015-07-01T16:00:00.323000	0.322960567	-34.6	149	Antares	Analytical	Analytical	271.794310494	271.794333056		-26.463661	-26.4636627361		37.7783918	37.7783740647	261.357521044	261.357508489	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A01&coords=-34.6%2C149&ID=pob220
2015-07-01T16:00:00	2015-07-01T16:00:00.323000	0.322960567	-34.6	149	Antares	DE440s enabled	Analytical	271.794310494	271.794333056		-26.463661	-26.4636627361		37.7783918	37.7783740647	261.357521044	261.357508489	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A01&coords=-34.6%2C149&ID=pob220
2015-07-01T16:00:00	2015-07-01T16:00:00.323000	0.322960567	-34.6	149	Aries	Analytical	Earth rotation	159.39085929289726	159.390868381	159.391666667											4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A01&coords=-34.6%2C149&ID=pob220
2015-07-01T16:00:00	2015-07-01T16:00:00.323000	0.322960567	-34.6	149	Aries	DE440s enabled	Earth rotation	159.39085929289726	159.390859094	159.391666667											4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-07-01&time=16%3A00%3A01&coords=-34.6%2C149&ID=pob220
2024-01-03T00:00:00	2024-01-03T00:00:00.008000	0.0081157	0	0	Jupiter	Analytical	Analytical	68.42789842399999	68.4278902533	68.4283333333	12.277973	12.2780074462	12.2783333333	21.054890456	21.0548955575	283.171582072	283.171620464	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A01&coords=0%2C0&ID=pob220
2024-01-03T00:00:00	2024-01-03T00:00:00.008000	0.0081157	0	0	Jupiter	DE440s enabled	Analytical	68.42789842399999	68.4278902533	68.4283333333	12.277973	12.2780074462	12.2783333333	21.054890456	21.0548955575	283.171582072	283.171620464	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A01&coords=0%2C0&ID=pob220
2024-01-03T00:00:00	2024-01-03T00:00:00.008000	0.0081157	0	0	Moon	Analytical	Analytical	281.741782456	281.742980982	281.743333333	1.84131448	1.8420969516	1.84166666667	11.73563344	11.7368259952	88.119360304	88.1185525487	0.247301	0.246549656391		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A01&coords=0%2C0&ID=pob220
2024-01-03T00:00:00	2024-01-03T00:00:00.008000	0.0081157	0	0	Moon	DE440s enabled	DE440s	281.741782456	281.742817431	281.743333333	1.84131448	1.84186795828	1.84166666667	11.73563344	11.736664062	88.119360304	88.1187907927	0.247301	0.246574599214		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A01&coords=0%2C0&ID=pob220
2024-01-03T00:00:00	2024-01-03T00:00:00.008000	0.0081157	0	0	Sirius	Analytical	Analytical	0.566363424	0.566377067776		-16.748909	-16.7489116524		73.241791896	73.2417890369	181.881241936	181.881287479	0.0	0	258 26.6'	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A01&coords=0%2C0&ID=pob220
2024-01-03T00:00:00	2024-01-03T00:00:00.008000	0.0081157	0	0	Sirius	DE440s enabled	Analytical	0.566363424	0.566377067776		-16.748909	-16.7489116524		73.241791896	73.2417890369	181.881241936	181.881287479	0.0	0	258 26.6'	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A01&coords=0%2C0&ID=pob220
2024-01-03T00:00:00	2024-01-03T00:00:00.008000	0.0081157	0	0	Aries	Analytical	Earth rotation	102.12255520230582	102.122568755	102.123333333											4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A01&coords=0%2C0&ID=pob220
2024-01-03T00:00:00	2024-01-03T00:00:00.008000	0.0081157	0	0	Aries	DE440s enabled	Earth rotation	102.12255520230582	102.122555732	102.123333333											4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A01&coords=0%2C0&ID=pob220
2024-01-03T00:00:00	2024-01-03T00:00:00.008000	0.0081157	41.3666667	-71.4833333	Jupiter	Analytical	Analytical	68.42789842399999	68.4278902533	68.4283333333	12.277973	12.2780074462	12.2783333333	60.78865168	60.7887164431	173.87377869600002	173.873683783	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2024-01-03T00:00:00	2024-01-03T00:00:00.008000	0.0081157	41.3666667	-71.4833333	Jupiter	DE440s enabled	Analytical	68.42789842399999	68.4278902533	68.4283333333	12.277973	12.2780074462	12.2783333333	60.78865168	60.7887164431	173.87377869600002	173.873683783	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-01-03&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
